source_file,scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred（μmol/ml）,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum,pMIC_pred(μmol/ml）
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01475,L-Glutamate 1-semialdehyde,NC(C=O)CCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCC(N)C=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCC(N)C=O)[C@@H](OC)[C@H]1OC,True,,,-2.029049873352051,-2.5584585666656494,-1.5958973169326782,33,13,20,1,-1.062
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01471,L-Aspartic 4-semialdehyde,NC(CC=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CC=O)[C@@H](OC)[C@H]1OC,True,,,-2.2715609073638916,-2.8506345748901367,-1.7977733612060547,32,12,20,1,-0.973
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01476,L-Glutamate gamma-semialdehyde,NC(CCC=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCC=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCC=O)[C@@H](OC)[C@H]1OC,True,,,-2.1337826251983643,-2.644482135772705,-1.7159374952316284,35,14,21,1,-1.046
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01076,(S)-2-Amino-6-oxohexanoate,NC(CCCC=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCC=O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCC=O)[C@@H](OC)[C@H]1OC,True,,,-1.9892421960830688,-2.4773964881896973,-1.5898430347442627,36,15,21,1,-1.111
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00800,N6-(D-Fructosyl)-L-lysine,NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCCNCC(=O)C(O)C(O)C(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCCNCC(=O)C(O)C(O)C(O)CO)[C@@H](OC)[C@H]1OC,True,,,-1.3428932428359985,-1.8246800899505615,-0.948703944683075,39,17,22,1,-1.391
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01141,2-Amino-4-hydroxybutyric acid,NC(CCO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCO)[C@@H](OC)[C@H]1OC,True,,,-2.1842031478881836,-2.758620262145996,-1.7142255306243896,33,13,20,1,-0.659
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00698,Homocysteine,NC(CCS)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCS)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCS)[C@@H](OC)[C@H]1OC,True,,,-2.385272264480591,-2.970259189605713,-1.9066462516784668,32,12,20,1,-2.025
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01379,D-Serine,NC(CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CO)[C@@H](OC)[C@H]1OC,True,,,-2.065674066543579,-2.6581013202667236,-1.5809612274169922,33,13,20,1,-0.663
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00325,3-Phospho-L-serine,NC(COP(=O)(O)O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COP(=O)(O)O)[C@@H](OC)[C@H]1OC,True,,,-2.240032434463501,-2.838369369506836,-1.7504841089248657,34,14,20,1,-0.773
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00667,glycerol 1-phosphoserine(1-),NC(COP(=O)(O)OCC(O)CO)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COP(=O)(O)OCC(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)COP(=O)(O)OCC(O)CO)[C@@H](OC)[C@H]1OC,True,,,-1.7481937408447266,-2.290980100631714,-1.304095983505249,36,15,21,1,-1.001
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00199,2-Amino-3-sulfopropionic acid,NC(CS(=O)(=O)O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CS(=O)(=O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CS(=O)(=O)O)[C@@H](OC)[C@H]1OC,True,,,-1.830238938331604,-2.2513248920440674,-1.4857139587402344,37,16,21,1,-0.486
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00329,3-Sulfinoalanine,NC(CS(=O)O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CS(=O)O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CS(=O)O)[C@@H](OC)[C@H]1OC,True,,,-1.9639506340026855,-2.4371862411499023,-1.576757788658142,35,14,21,1,-0.417
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01473,L-Cysteinylglycine,NC(CS)C(=O)NCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CNC(=O)C(N)CS)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CNC(=O)C(N)CS)[C@@H](OC)[C@H]1OC,True,,,-1.9777538776397705,-2.537884473800659,-1.5194652080535889,33,13,20,1,-1.93
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01361,D-Amino-3-mercaptopropionic acid,NC(CS)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CS)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CS)[C@@H](OC)[C@H]1OC,True,,,-2.292937755584717,-2.8726961612701416,-1.8185901641845703,32,12,20,1,-1.96
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01078,(S)-alpha-Amino-beta-(3-indolyl)-propionic acid,NC(Cc1c[nH]c2ccccc12)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2c[nH]c3ccccc23)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2c[nH]c3ccccc23)[C@@H](OC)[C@H]1OC,True,,,-2.0876305103302,-2.6298036575317383,-1.6440343856811523,36,14,22,1,0.127
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01639,Tyrosine,NC(Cc1ccc(O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2ccc(O)cc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2ccc(O)cc2)[C@@H](OC)[C@H]1OC,True,,,-2.5200254917144775,-3.2158124446868896,-1.9507451057434082,30,9,21,1,-0.485
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00895,Phosphonotyrosine,NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2ccc(OP(=O)(O)O)cc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2ccc(OP(=O)(O)O)cc2)[C@@H](OC)[C@H]1OC,True,,,-2.192887783050537,-2.7880585193634033,-1.7059298753738403,34,12,22,1,-1.032
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00612,D-phenylalanine,NC(Cc1ccccc1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2ccccc2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2ccccc2)[C@@H](OC)[C@H]1OC,True,,,-2.3176913261413574,-2.9958341121673584,-1.7628471851348877,34,12,22,1,-0.849
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01077,(S)-alpha-Amino-1H-imidazole-4-propionic acid,NC(Cc1cnc[nH]1)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2cnc[nH]2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)Cc2cnc[nH]2)[C@@H](OC)[C@H]1OC,True,,,-2.3612916469573975,-2.9785516262054443,-1.8562607765197754,32,12,20,1,-0.847
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01165,2-Oxoarginine,NC(N)=NCCCC(=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CCCN=C(N)N)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(=O)CCCN=C(N)N)[C@@H](OC)[C@H]1OC,True,,,-0.7469042539596558,-1.0867977142333984,-0.4688096046447754,40,18,22,1,-0.802
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM00541,D-2-Amino-5-guanidinovaleric acid,NC(N)=NCCCC(N)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN=C(N)N)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(N)CCCN=C(N)N)[C@@H](OC)[C@H]1OC,True,,,-1.7437597513198853,-2.2774946689605713,-1.3070677518844604,36,15,21,1,-0.689
tylosin_esterification_products_2dqsar.csv,tylosin,Tylosin (泰乐菌素),REF_TYLOSIN,repository_reference,O59_attached_to_C55,59,55,C,MPM01242,5-Amino-4-oxovaleric acid,NCC(=O)CCC(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCC(=O)CN)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)CCC(=O)CN)[C@@H](OC)[C@H]1OC,True,,,-2.064919948577881,-2.6084961891174316,-1.6201763153076172,32,12,20,1,-0.549
