scaffold_slug,scaffold_name,scaffold_ref_id,scaffold_smiles_source,hydroxyl_site_id,hydroxyl_oxygen_atom_idx,hydroxyl_neighbor_atom_idx,hydroxyl_neighbor_symbol,representative_mpm_id,representative_name,neutralized_smiles,cooh_group_count,product_smiles,product_canonical_smiles,sanitize_ok,error_message,pMIC_pred£¨¦Ìmol/ml£©,apscore_total,apscore_gnegative,apscore_gpositive,ginhib_total,ginhib_gnegative,ginhib_gpositive,broad_spectrum
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00839,Oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,1,CCCCCCCCC=CCCCCCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,CCCCCCCCC=CCCCCCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,True,,-0.537,-1.6512269973754883,-2.2507927417755127,-1.1606732606887817,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00296,3-Hydroxyhexadecanoic acid,CCCCCCCCCCCCCC(O)CC(=O)O,1,CCCCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,CCCCCCCCCCCCCC(O)CC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,True,,-0.538,-1.5540348291397095,-2.096200704574585,-1.1104445457458496,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00442,Allantoic acid,NC(=O)NC(NC(N)=O)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(NC(N)=O)NC(N)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(NC(N)=O)NC(N)=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.54,-0.6245156526565552,-0.9403373003005981,-0.36611607670783997,40,18,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00839,Oleic acid,CCCCCCCCC=CCCCCCCCC(=O)O,1,CCCCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,CCCCCCCCC=CCCCCCCCC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,True,,-0.54,-1.825300931930542,-2.443323850631714,-1.3196457624435425,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00547,D-Altronate,O=C(O)C(O)C(O)C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.548,-1.7230544090270996,-2.3068645000457764,-1.2453913688659668,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00381,5-Dehydroquinic acid,O=C1CC(O)(C(=O)O)CC(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2(O)CC(=O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2(O)CC(=O)C(O)C(O)C2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.551,-1.7987754344940186,-2.360936403274536,-1.338826060295105,36,14,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00984,trans-vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,-0.552,-1.604163408279419,-2.1889078617095947,-1.125735878944397,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00047,"(3R,5S)-3-Hydroxy-1-pyrroline-5-carboxylate",O=C(O)C1CC(O)C=N1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)C=N2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2CC(O)C=N2)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.553,-2.1262662410736084,-2.7475953102111816,-1.6179062128067017,33,13,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00381,5-Dehydroquinic acid,O=C1CC(O)(C(=O)O)CC(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C3(O)CC(=O)C(O)C(O)C3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C3(O)CC(=O)C(O)C(O)C3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.571,-1.9206151962280273,-2.4899661540985107,-1.4547826051712036,36,14,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00547,D-Altronate,O=C(O)C(O)C(O)C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@@H](OC)[C@H]1OC,True,,-0.571,-1.7620267868041992,-2.3592779636383057,-1.273366928100586,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00047,"(3R,5S)-3-Hydroxy-1-pyrroline-5-carboxylate",O=C(O)C1CC(O)C=N1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2CC(O)C=N2)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2CC(O)C=N2)[C@@H](OC)[C@H]1OC,True,,-0.575,-2.1675641536712646,-2.7700998783111572,-1.674580693244934,33,13,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00984,trans-vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,-0.577,-1.6469680070877075,-2.234602689743042,-1.1661759614944458,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00411,"9-cis,12-cis-Octadecadienoic acid",CCCCCC=CCC=CCCCCCCCC(=O)O,1,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@H](C)[C@@H](O)[C@@H]1N(C)C,True,,-0.598,-1.6235958337783813,-2.1659531593322754,-1.1798492670059204,37,15,22,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00575,D-Galacturonic acid,O=C(O)C1OC(O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2OC(O)C(O)C(O)C2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C2OC(O)C(O)C(O)C2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.613,-1.22124445438385,-1.6806678771972656,-0.845352828502655,37,16,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00411,"9-cis,12-cis-Octadecadienoic acid",CCCCCC=CCC=CCCCCCCCC(=O)O,1,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,CCCCCC=CCC=CCCCCCCCC(=O)O[C@H]1[C@@H](OC)[C@@H](OC)[C@H](OC[C@H]2/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN3C[C@H](C)C[C@H](C)C3)[C@H](O[C@@H]3O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]3O)[C@@H](C)[C@H](O)CC(=O)O[C@@H]2CC)O[C@@H]1C,True,,-0.623,-1.6387279033660889,-2.185728073120117,-1.1911823749542236,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00547,D-Altronate,O=C(O)C(O)C(O)C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.627,-1.7511510848999023,-2.3363308906555176,-1.2723675966262817,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00547,D-Altronate,O=C(O)C(O)C(O)C(O)C(O)CO,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C(O)C(O)C(O)C(O)CO)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.627,-1.7846320867538452,-2.3849635124206543,-1.2934515476226807,35,14,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00984,trans-vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,CCCCCCC=CCCCCCCCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,True,,-0.629,-1.6512269973754883,-2.2507927417755127,-1.1606732606887817,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00047,"(3R,5S)-3-Hydroxy-1-pyrroline-5-carboxylate",O=C(O)C1CC(O)C=N1,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C3CC(O)C=N3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](OC(=O)C3CC(O)C=N3)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.631,-2.239133596420288,-2.8553624153137207,-1.7349464893341064,32,13,19,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O30_attached_to_C26,30,26,C,MPM00984,trans-vaccenic acid,CCCCCCC=CCCCCCCCCCC(=O)O,1,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,CCCCCCC=CCCCCCCCCCC(=O)O[C@H]1[C@H](N(C)C)[C@@H](O)[C@H](O[C@H]2[C@@H](CCN3C[C@H](C)C[C@H](C)C3)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]3OC)[C@@H](CC)OC(=O)C[C@@H](O)[C@@H]2C)O[C@@H]1C,True,,-0.632,-1.8282310962677002,-2.4498353004455566,-1.3196457624435425,36,15,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O56_attached_to_C52,56,52,C,MPM00575,D-Galacturonic acid,O=C(O)C1OC(O)C(O)C(O)C1O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2OC(O)C(O)C(O)C2O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](OC(=O)C2OC(O)C(O)C(O)C2O)[C@@H](OC)[C@H]1OC,True,,-0.637,-1.2464015483856201,-1.715838074684143,-0.8623170256614685,37,16,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00047,"(3R,5S)-3-Hydroxy-1-pyrroline-5-carboxylate",O=C(O)C1CC(O)C=N1,1,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CC(O)C=N2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](OC(=O)C2CC(O)C=N2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.638,-2.129700183868408,-2.7526707649230957,-1.6199970245361328,33,13,20,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O34_attached_to_C24,34,24,C,MPM00673,Glycylcysteine,NCC(=O)NC(CS)C(=O)O,1,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CS)NC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2OC(=O)C(CS)NC(=O)CN)[C@@H](CCN2C[C@H](C)C[C@H](C)C2)C[C@@H](C)C(=O)/C=C/C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,True,,-0.666,-1.7133004665374756,-2.2829947471618652,-1.2471864223480225,37,16,21,1
tilmicosin,Tilmicosin (ÌæÃ×¿¼ÐÇ),REF_TILMICOSIN,repository_reference,O20_attached_to_C15,20,15,C,MPM00411,"9-cis,12-cis-Octadecadienoic acid",CCCCCC=CCC=CCCCCCCCC(=O)O,1,CCCCCC=CCC=CCCCCCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,CCCCCC=CCC=CCCCCCCCC(=O)O[C@@H]1CC(=O)O[C@H](CC)[C@@H](CO[C@@H]2O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]2OC)/C=C(C)/C=C/C(=O)[C@H](C)C[C@H](CCN2C[C@H](C)C[C@H](C)C2)[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@H]1C,True,,-0.674,-1.6497459411621094,-2.196098804473877,-1.2027297019958496,37,15,22,1
